stock,influence_jyr_date,feature,label
000001,20200514,[0.5990769863128662],0
000001,20200522,[0.5825344324111938],0
000001,20200528,[0.47301894426345825],1
000001,20200601,[0.506746768951416],1
000001,20200611,[0.5365469455718994],0
000001,20200701,[0.5274198055267334],1
000001,20200702,[0.5683789849281311],1
000001,20200703,[0.47203195095062256],1
000001,20200706,[0.6083601117134094],1
000001,20200710,[0.605177640914917],0
000001,20200715,[0.4727506935596466],0
000001,20200720,[0.5772650241851807],1
000001,20200723,[0.5453677177429199],0
000001,20200724,[0.4612790048122406],0
000001,20200804,[0.5345798134803772],1
000001,20200814,[0.5893170833587646],1
000001,20200817,[0.5533961653709412],1
000001,20200820,[0.503165602684021],0
000001,20200828,[0.5082007050514221],1
000001,20200903,[0.6189578771591187],0
000001,20200908,[0.47104936838150024],1
000001,20200911,[0.5957227945327759],0
000001,20200918,[0.5004310011863708],1
000001,20200924,[0.47158798575401306],0
000001,20200929,[0.5888104438781738],0
000001,20200930,[0.5628566741943359],1
000001,20201012,[0.5301836729049683],1
000001,20201015,[0.5948058366775513],1
000001,20201016,[0.6033596396446228],1
000001,20201019,[0.6399719715118408],1
000001,20201021,[0.5442190170288086],1
000001,20201026,[0.5352450609207153],0
000001,20201104,[0.5947805643081665],1
000001,20201105,[0.6157993078231812],0
000001,20201113,[0.5492545366287231],0
000001,20201117,[0.6642694473266602],1
000001,20201118,[0.577144980430603],1
000001,20201119,[0.5832914113998413],1
000001,20201123,[0.5825333595275879],1
000001,20201126,[0.5916109681129456],1
000001,20201202,[0.5580843687057495],0
000001,20201207,[0.6043142080307007],0
000001,20201218,[0.568164050579071],0
000001,20201222,[0.5930989384651184],0
000001,20201228,[0.5890857577323914],1
000001,20210104,[0.5439714193344116],0
000001,20210106,[0.6261782646179199],1
000001,20210111,[0.6194517016410828],1
000001,20210112,[0.5797358751296997],1
000001,20210114,[0.5188688635826111],0
000001,20210115,[0.6336827278137207],1
000001,20210118,[0.5966604948043823],1
000001,20210125,[0.5034298896789551],1
000001,20210127,[0.6221198439598083],1
000001,20210201,[0.6515206098556519],1
000001,20210202,[0.5840225219726562],0
000001,20210203,[0.49881216883659363],1
000001,20210210,[0.596447765827179],0
000001,20210218,[0.517047107219696],1
000001,20210222,[0.45779088139533997],0
000001,20210223,[0.4785204827785492],0
000001,20210226,[0.5496823787689209],0
000001,20210303,[0.5831961631774902],1
000001,20210305,[0.7008564472198486],0
000001,20210308,[0.5374693274497986],0
000001,20210309,[0.4715614914894104],0
000001,20210310,[0.6598265767097473],0
000001,20210311,[0.5538719892501831],1
000001,20210317,[0.5164757966995239],0
000001,20210318,[0.6243422627449036],1
000001,20210319,[0.4622960686683655],0
000001,20210322,[0.46225303411483765],1
000001,20210324,[0.44766950607299805],0
000001,20210330,[0.5095778703689575],1
000001,20210412,[0.572534441947937],0
000001,20210419,[0.5429399609565735],1
000001,20210420,[0.4814276695251465],1
000001,20210421,[0.5025898218154907],1
000002,20200506,[0.6070849299430847],0
000002,20200518,[0.5887935757637024],1
000002,20200601,[0.5423269271850586],1
000002,20200701,[0.7375589609146118],1
000002,20200706,[0.6471754908561707],1
000002,20200715,[0.7448374032974243],0
000002,20200716,[0.5595277547836304],0
000002,20200720,[0.5005044937133789],1
000002,20200828,[0.5611120462417603],1
000002,20200918,[0.48257169127464294],1
000002,20200924,[0.6335465908050537],0
000002,20200928,[0.56089848279953],1
000002,20201113,[0.6069377660751343],0
000002,20201117,[0.47292768955230713],1
000002,20201118,[0.6184651851654053],1
000002,20201130,[0.48789089918136597],0
000002,20201204,[0.652114748954773],0
000002,20210104,[0.5104532837867737],0
000002,20210118,[0.5547758340835571],1
000002,20210122,[0.5367826223373413],0
000002,20210129,[0.5772796869277954],0
000002,20210205,[0.542763352394104],1
000002,20210225,[0.5969281196594238],1
000002,20210304,[0.6276304721832275],0
000002,20210305,[0.5898575782775879],0
000002,20210316,[0.541898250579834],1
000002,20210331,[0.586155891418457],0
000002,20210423,[0.46707862615585327],0
000063,20200506,[0.47256094217300415],1
000063,20200514,[0.6038991212844849],0
000063,20200518,[0.5931360721588135],0
000063,20200521,[0.6318169236183167],0
000063,20200522,[0.6325310468673706],0
000063,20200601,[0.6167557835578918],1
000063,20200616,[0.5861427783966064],1
000063,20200618,[0.6080742478370667],1
000063,20200623,[0.29941731691360474],0
000063,20200630,[0.6023262143135071],1
000063,20200703,[0.6229249835014343],1
000063,20200706,[0.49825045466423035],1
000063,20200709,[0.68471759557724],1
000063,20200713,[0.6131672859191895],1
000063,20200715,[0.6725478768348694],0
000063,20200716,[0.6200237274169922],0
000063,20200720,[0.6226136088371277],1
000063,20200723,[0.6129820346832275],0
000063,20200724,[0.4769993722438812],0
000063,20200729,[0.5895825624465942],1
000063,20200812,[0.5846192836761475],1
000063,20200817,[0.4582936465740204],1
000063,20200819,[0.6419214010238647],0
000063,20200827,[0.6880916357040405],1
000063,20200903,[0.5823698043823242],0
000063,20200907,[0.483755499124527],0
000063,20200909,[0.5924211144447327],0
000063,20200910,[0.4747653305530548],0
000063,20200911,[0.6290069818496704],1
000063,20200921,[0.5953108072280884],1
000063,20201012,[0.6532496213912964],1
000063,20201013,[0.6508483290672302],1
000063,20201021,[0.6650714874267578],0
000063,20201029,[0.48372501134872437],0
000063,20201030,[0.6508294343948364],0
000063,20201102,[0.4798899292945862],0
000063,20201103,[0.5894300937652588],1
000063,20201105,[0.48373568058013916],1
000063,20201106,[0.6491073966026306],1
000063,20201109,[0.5016698837280273],1
000063,20201110,[0.6487034559249878],0
000063,20201124,[0.6650557518005371],1
000063,20201125,[0.3018704056739807],0
000063,20201207,[0.6422159671783447],0
000063,20201209,[0.5662597417831421],0
000063,20201211,[0.5665372610092163],0
000063,20201222,[0.5368466377258301],0
000063,20201229,[0.4310789108276367],1
000063,20210104,[0.6697820425033569],1
000063,20210106,[0.5948546528816223],0
000063,20210107,[0.48142582178115845],0
000063,20210113,[0.4770926833152771],1
000063,20210114,[0.5551528930664062],0
000063,20210115,[0.6711096167564392],0
000063,20210118,[0.5990540385246277],1
000063,20210122,[0.4801493287086487],0
000063,20210125,[0.5822802186012268],1
000063,20210126,[0.4683273434638977],0
000063,20210304,[0.5957945585250854],0
000063,20210311,[0.6809459924697876],1
000063,20210315,[0.7110600471496582],0
000063,20210317,[0.6167125701904297],1
000063,20210319,[0.6840575933456421],0
000063,20210326,[0.6061268448829651],1
000063,20210416,[0.5885103344917297],1
000063,20210422,[0.47598421573638916],1
000066,20200506,[0.6239807605743408],1
000066,20200518,[0.5927141904830933],1
000066,20200520,[0.5996904969215393],0
000066,20200527,[0.5927003622055054],0
000066,20200604,[0.4737747311592102],0
000066,20200610,[0.5895723700523376],0
